C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C1083422||筒蛇屬||現存裂口較窄的蛇，如 針尾蛇科 、 倭管蛇屬 、 管蛇屬 及 <tgt>筒蛇屬</tgt> 等，都只會吃細小的 動物 ，包括 螞蟻 、 白蟻  幼蟲 、 環節動物 、 蚓蜥 及 無足目 等。
C0949848||松林||纪念馆陈列大楼位于牛形岭山腰上，坐北朝南，门前有上山的阶梯，阶梯两旁为 <tgt>松林</tgt> 。
C0038984||冒冷汗||其他的症狀包括 呼吸困难 、噁心、、 <tgt>冒冷汗</tgt> 或是 疲倦 。
C0001175||HIV||約半數的何杰金氏淋巴瘤是因 EB病毒 引起，其他危險因子包含家族有相關病史，或是個人曾受 <tgt>HIV</tgt> 感染。
C0014544|C0236018||癲癇發作||藥物過量引起的症狀，常見的有： 惡心 、 嘔吐 、 腹痛 、 腹瀉 、 頭暈 、 失去平衡 、動作 不協調 、 <tgt>癲癇發作</tgt> 、 思維 困難、 判斷 失誤、 昏昏欲睡 、 意識模糊 、 回話 遲緩、 語意 不清、 產生幻覺 、 眼神不安 、 呼吸困難 、 內出血 、 瞳孔大小異常 、 脈搏變化 、 嗜睡 、 昏迷 等。
C1497955||中華花龜||费氏花龟是一個 雜交種 ，由 雄性  <tgt>中華花龜</tgt> ("Mauremys sinensis")與 雌性  三線閉殼龜 ("Cuora trifasciata")雜交而出。
C0037303||颅脑||经医院鉴定，赵志斐因殴打致闭合性 <tgt>颅脑</tgt> 损伤、闭合性 腹部 损伤、全身多发性 软组织 损伤。
C0018081||淋菌性尿道炎||該疾病被分類為 <tgt>淋菌性尿道炎</tgt> 、由 淋球菌 導致，或是 非淋菌性尿道炎 (NGU)、最常見的由 砂眼衣原體 引起的。
C0682880||精神类药物||有观点认为，鬼影人是当事人因 <tgt>精神类药物</tgt> 、 酒精 、 睡眠瘫痪 、 幻想性视错觉 、睡眠不足或极度紧张状态下出现的幻觉或虚假记忆。
C0003089||免疫反應||不過，發病的共同機制是免疫系統對β細胞有 <tgt>免疫反應</tgt> 。
C0330086||長翻車魨屬||斑點長翻車魨（ 学名 ：），又名翻車魚;蜇魴、蜇魚、海蟲、曼波，为 輻鰭魚綱  魨形目  四齒魨亞目  翻車魨科  <tgt>長翻車魨屬</tgt> 下的一个种，為亞熱帶海水魚，分布於全球三大洋，棲息深度1-140公尺，體長可達100公分，棲息在大洋區，通常單獨活動，以浮游性 甲殼類 為食，生活習性不明。
C0999580||象||盾徽由兩隻 <tgt>象</tgt> 守護。
C1006074||囊鬚蟲屬|| <tgt>囊鬚蟲屬</tgt> 也在沙間生活，而且與多毛綱更相像。
C1003137||舊有啮虫目||小啮虫亚目原來是 <tgt>舊有啮虫目</tgt> 物種中最細小的亞目，但也包含有7個科，約340個現存及化石物種。
C0949848||不老松||婚聘的油纸伞，图案是“ 龙凤呈祥 ”、“ 牛郎织女 ”、“ 天仙配 ”等；恭贺孩子新生的，是“ 二龙抢宝 ”、“ 宝莲灯 ”、“ 喜鹊 闹 梅 ”、“仙女散花”等； 生日 馈赠则是“ 百鸟朝凤 ”“ <tgt>不老松</tgt> ”、“ 八仙过海 ”、“ 彭祖老仙 ”等。
C0330654||樱桃属||李子是李-{zh-hans:组; zh-hant:節}-（ 学名 ：）植物的通称，别名苹果仔，是 <tgt>樱桃属</tgt>  李亚屬 中的几种 核果 果樹及其 果实 的名称，通常指 中国李 ，但也包括 欧洲李 等其他物种，不包括同属李亚属的 杏 。
C0946894||烤芝麻||赤飯傳統上會與 芝麻鹽 (，稍微灑綴用的 <tgt>烤芝麻</tgt> 與 鹽 )一同食用。
C0008111||一只黑猩猩||1934年，人工饲养的 海狮 和 河狸 诞生了，1936年又诞生了 <tgt>一只黑猩猩</tgt> 。
C0012578||飛蟲||《古蘭經》 章  節 中提及的動物有 螞蟻 （27：18）、 蜂 （16：68）、 駱駝 （12：43） 家牛 （2：68）、 烏鴉 （5：31）、 犬 （7：176）、 驢 （2：259）、 象 （105：1）、 魚 （7：163）、 <tgt>飛蟲</tgt> （22：73）、 戴勝 （27：20）、 馬 （3：14）、 獅 （74：51）、 鶉 （20：80）、 蛇 （7：107）、 綿羊 （6：143）、 蜘蛛 （29：41）、 白蟻 （34：14）、 狼 （12：13）等。
C1010964||车桑子属||车桑子（ 学名 ：）为 无患子科  <tgt>车桑子属</tgt> 下的一个种。
C0949401||日鲈科|| 鱖屬 （"Siniperca"）及 少鱗鱖屬 （"Coreoperca"）过去也曾被分类于本科，但对其 细胞核  基因座 的研究显示这两属与 <tgt>日鲈科</tgt> 是 姐妹群 ，因而也被划分为独立的 鳜科 （Sinipercidae），属于 日鲈亚目 。
C1034577||透红小丑||雙鋸魚屬（"Amphiprion"）是 雀鯛科  海葵魚亞科 的一個屬，包含28種俗稱“小丑魚”的魚類，只有 <tgt>透红小丑</tgt> 不屬於該屬。
C0001485|C0009450||疾病感染||因此，很多动物和人类的 <tgt>疾病感染</tgt> 是通过吸血者来作为媒介的，例如 黑死病 、 美洲锥虫症 、 登革热 、 丝虫病 、 黑热病 、 莱姆病 、 疟疾 、 狂犬病 、 昏睡病 、 圣路易斯型脑炎 、 兔热病 、 斑疹伤寒症 、 落矶山斑点热 、 西尼罗河热 等等。
C0015352||细胞外电极||脑的活动可以通过电极来记录，电极可以贴在头皮上作 脑电图 研究，也可以植入动物的脑中作 <tgt>细胞外电极</tgt> 记录，它可以检测到单个神经元的动作电位。
C0233795||順行性遺忘||例如， <tgt>順行性遺忘</tgt>  是從顳葉內側開始受損，造成語意和情節記憶受到影響。
C0018483||B型流感嗜血桿菌|| 白喉 、 破傷風 、 百日咳 、 小兒麻痺 、 <tgt>B型流感嗜血桿菌</tgt> 、 B型肝炎 、 結核 （預防結核病的 卡介苗 效果仍未獲得學界一致認同，因此美國、比利時和荷蘭都未採用此疫苗。
C0326067||茅鴟||內容為藉由 <tgt>茅鴟</tgt> 諷刺無禮之人，風格與《 詩經 》相仿。
C0026946||真菌||最典型病原是 细菌 感染，偶見 <tgt>真菌</tgt> 性感染。
C1056912||阿根廷纏尾鼠屬||纏尾鼠屬（Andalgalomys）， 哺乳綱 、 囓齒目 、 倉鼠科 的一屬，而與纏尾鼠屬同科的動物尚有 <tgt>阿根廷纏尾鼠屬</tgt> （草地纏尾鼠）、安第斯鼠屬（安第斯鼠）、南美原鼠屬（奔原鼠）、隆鼠屬（哀隆鼠）等之數種 哺乳動物 。
C0013153||非消化道给药||鲎试剂一般用于各种 <tgt>非消化道给药</tgt> 和接触 血液 或 脑脊液 的药物、仪器的测试，保证其不受内毒素污染。
C0028215||NO||典型的主族元素化合物有： SiO 、 SnCl 和 <tgt>NO</tgt> 。
C0013303||小腸前段||胃與 <tgt>小腸前段</tgt> 的穿孔，在疼痛發作時通常是典型的瞬間疼痛，若是大腸的腸胃穿孔疼痛則會漸進式的。
C0999544||北美浣熊|| 河馬 、 馬來熊 、 孟加拉虎 、 <tgt>北美浣熊</tgt> 、 馬來猴 、、 扁竹節蟲 、 老爺樹蛙 、 紅腿陸龜 、 黑肚綿羊 、 伊蘭羚羊 、 毛大象大兜蟲 、 赫克力士長戟大兜蟲 、、 黑手長臂猿 、 大紅鶴 、 莫氏樹蛙 、 絨鼠 、、 鴯鶓 、 天竺鼠 、 長鼻浣熊 、、、 斑腿樹蛙 、 山羌 、 長頸鹿鋸鍬形蟲 、 羊駝 、 家兔 、 褐狐猴 、 高加索南洋大兜蟲 、 葉䗛 、 綠鬣蜥 、 臺灣獼猴 、、 戰神大兜蟲 、 黇鹿 、 矮種馬 、 鴕鳥 
C0002607||氨分子|| <tgt>氨分子</tgt> 的位於頂點的 氮原子 可以處於兩種量子態，在由三個 氫原子 設定的平面的上面，稱為「上」量子態，或是這平面的下面，稱為「下」量子態。
C0996324||海带||对于这些家庭来说， <tgt>海带</tgt> 、捕鱼，亚麻纺和参军成为增加收入的重要来源。
C1030683||蔷薇花||蔷薇河，位于 中国  江苏省 北部，为 新沭河 右岸支流，因沿河两岸盛开 <tgt>蔷薇花</tgt> 而得名。
C0998788||笠鱗鮫科||棘鯊（ 學名 ："Echinorhinus brucus"）是 軟骨魚綱  角鯊目  <tgt>笠鱗鮫科</tgt>  棘鯊屬 下的一種，表面佈滿像棘的 小齒 。
C0027061||心肌層||心膜是由三層所構成： 心外膜 、 <tgt>心肌層</tgt> 、以及 心內膜 。
C0006030||硼原子||在乙硼烷中，有两个 氢原子 各以一对电子与两个 <tgt>硼原子</tgt> 成BHB 氢桥键 （ 三中心两电子键 ）。
C1630910||中喙鱷||環蜥鱷的相關資訊很少，先後有科學家認為環蜥鱷是 <tgt>中喙鱷</tgt> 、 地龍 、 達克龍 的 次異名 。
C2939420||癌症转移||用于姑息疗法时，其中效果较好的包括缓解晚期乳腺癌、卵巢癌和 膀胱乳头状腺癌 及控制 <tgt>癌症转移</tgt> 。
C2277582||斑鸠菊叶||菜叶通常包括 <tgt>斑鸠菊叶</tgt> 、、 青葙 、 菠菜 。
C0328321||蓝鲶||弗吉尼亚分布着许多 哺乳动物 ，包括 白尾鹿 、 黑熊 、 海狸 、 山猫 、 狼 、 浣熊 、 臭鼬 、 土拨鼠 、弗吉尼亚 负鼠 、灰狐狸和 东部棉尾兔 等；弗吉尼亚的鸟类资源丰富，境内栖息着北美红雀、花纹 猫头鹰 、卡罗来纳山雀、红尾 鹰 和野 火鸡 等； 游隼 是弗吉尼亚非常有特色的鸟类，1990年代中期以前几乎灭绝，之后被再次从外地引入 圣纳度国家公园 栖息、繁殖；弗吉尼亚的鱼类有鼓眼鱼、河鳟、罗诺克鲈鱼、 <tgt>蓝鲶</tgt> 等；弗吉尼亚的 切萨皮克湾 鱼类繁多，包括 蓝蟹 、 蛤 、 牡蛎 和 石斑鱼 （或称条纹鲈）。
C1011670||布袋蓮||目前，知本濕地已觀察到的外來種動植物有 <tgt>布袋蓮</tgt> 以及 銀膠菊 。
C0006644||咖啡鹼||有一些食物對鳥類或鸚鵡是有害的，例如 櫻桃 核、 巧克力 、 <tgt>咖啡鹼</tgt> 。
C0178442||水螅||原始的多細胞動物，例如 <tgt>水螅</tgt> ，其腸道是封閉的囊狀物，只有一個開口作為入口及出口，稱為，是一種不完全消化道（incomplete gut）。
C0010418||隐孢子虫||某些线粒体中不含DNA的生物（如 <tgt>隐孢子虫</tgt> 等）的mtDNA可能已完全丢失或整合入 核DNA 中。
C0005695|C0005684||膀胱乳头状腺癌||用于姑息疗法时，其中效果较好的包括缓解晚期乳腺癌、卵巢癌和 <tgt>膀胱乳头状腺癌</tgt> 及控制 癌症转移 。
C1000971||空氣鳳梨||例如 <tgt>空氣鳳梨</tgt> 。
C0002607||氨氣||艾米莉亞救回即將因吸入過多 <tgt>氨氣</tgt> 而 窒息 的庫珀，二人乘坐降落艇追趕曼恩。
C0002642||变形虫病||B Young）进行的对拉马努金的医疗纪录和症状的分析结论为更可能他有肝 <tgt>变形虫病</tgt> ，一种感染肝臟的寄生虫。
C2931618||滋養細胞疾病||子宮內膜癌有時候會只被稱為 子宮癌 ，但事實上子宮裡發生的癌症並不只有子宮內膜癌，其他的組織也有可能癌化，像是 子宮頸癌 、 子宮肌層肉瘤 、 <tgt>滋養細胞疾病</tgt> 。
C1003457||魔鬼海膽||大多數的海膽，如 <tgt>魔鬼海膽</tgt> 都是負趨光性的，即不喜歡光線，多在夜間行動。
C0261590||電療|| 放射治療 在華人社會又會被稱作「 <tgt>電療</tgt> 」，但放射治療的實質作用並非如TTFields般依靠電場。
C0033300|C2750285||早老症||曾发现HIV转录依赖RNA元件TAR，阐明人 T细胞白血病病毒 （HTLV）通过作用于细胞分裂而诱导细胞发生致瘤性转化，发现 TRBP 并证明其对 RNA干扰 的影响；发现有丝分裂关卡的核心蛋白MAD1；阐明了 SUN1 蛋白的功能及其对 <tgt>早老症</tgt> 的影响。
C0810089||醫源性疾病||空鼻症候群是一種 <tgt>醫源性疾病</tgt> ，完全是可以避免的。
C0999151|C1674433||達爾文鶆䴈||其下有兩個現存 物種 ，包括 美洲鴕 及 <tgt>達爾文鶆䴈</tgt> 。
C1081881|C1015143||小葉南洋杉|| 植物 部分，步道沿途可經過百年 榕樹 、 樟樹 、 欖仁 、 木棉 、 茄苳 等植物；老榕樹為鯉魚山的植物特色，步道中也設有老樹休憩區，由眾多老榕樹圍繞；另有 盤龍木 、 山素英 、 三角葉西番蓮 、 <tgt>小葉南洋杉</tgt> 等許多植物，為一都市叢林。
C0036439||脊柱侧弯||12岁时，她们接受了吉列儿童专业健康关怀医疗手术,纠正了 <tgt>脊柱侧弯</tgt> 和胸腔扩大術，以防止未来会出现的呼吸困难。
C0079488||幽门螺旋杆菌||2011年，胃部感染 <tgt>幽门螺旋杆菌</tgt> ，暴瘦20公斤。
C0032326|C0029850||爆肺||不過，謝安琪於2008年11月初因 氣胸 （俗稱 <tgt>爆肺</tgt> ）入院並接受手術。
C0325562||鵟||  <tgt>鵟</tgt>  - "Buteo buteo" ( Eurasian Buzzard )
C0330217||肉荳蔻||傳統的印度奶茶就是以不同比例香料烹煮飲料，香料的混合物稱為「Karha」，主要原料是 生薑 和 綠色荳蔻莢 ，其他常加入的佐料有 肉桂 、 八角 和/或 茴香籽 、 胡椒 、 <tgt>肉荳蔻</tgt> 和 丁香 ，在西方文化則會以 多香果 代替或補充肉桂跟丁香。
C0021585||腹||如同其他昆蟲，蝴蝶也屬於 節肢動物 ，體表具有分節的 外骨骼 ，成蟲身體也分為 頭 、 胸 、 <tgt>腹</tgt> 三個部份，胸部長有兩對 翅膀 ，翅膀上各式各樣的色彩和斑紋是由翅膀上的 鱗片 組成。
C0015269||暴露狂|| 坎道列斯情结亦與 偷窺狂 及 <tgt>暴露狂</tgt> 相關。
C0010260||蟹類||牠們利用突出的吻狀的嘴掘取生活在海底的 蠕蟲 、 軟體體物 、小蝦、 <tgt>蟹類</tgt> 。
C1018949||扁捲螺||由於蟲卵相對於 第一中間宿主 而言很大，一般螺類無法攝食，因此蟲卵必須先在溫暖的水中，經過三週孵化成 纖毛幼蟲 、破除卵蓋才能鑽入並感染 <tgt>扁捲螺</tgt> ，再依序發育成 胞狀幼蟲 、 雷氏幼蟲 、 尾動幼蟲 ，耗時約一個半月，隨後離開螺體，再游至 菱角 、 荸薺 、 茭白筍 等水生植物第二中間宿主附著，分泌出成囊物質並脫去尾巴發育成囊狀幼蟲，藉由外囊的包裹，增加對環境的抵抗能力，有時這些囊狀幼蟲的形成可以不依附在任何物體，而直接漂浮在水面，隨人、飼養豬和野豬攝取這些受感染的植物或飲用生水，囊蚴便可借助 消化道 分泌物分解外囊，並吸附在 黏膜 上，經歷1至3個月便可發育成蟲並產下後代，完成一個世代的循環，因此豬和人類都是薑片蟲的最終宿主。
C0949999||剪绒花||吕纬甫讲了自己应母亲要求为他早夭的小兄弟迁葬、以及为邻居的女儿送 <tgt>剪绒花</tgt> 的事情。
C0325211||白斑鹿||在非洲豹子最常捕猎 黑斑羚 ， 麂羚 等小型 羚羊 ，而在亚洲 <tgt>白斑鹿</tgt> 是豹最喜欢捕捉的猎物。
C0302583||鐵塊||一艘滿載 <tgt>鐵塊</tgt> 的外國商船來到與那原貿易時，認定此劍是不可多得的寶劍，用整船的鐵同尚巴志做交易。
C1080694||小金梅草科||仙茅科也叫 <tgt>小金梅草科</tgt> ，是一个小科，只包括约7 属 150余 种 ，都是 草本 植物，和普通杂草相似， 叶 根生或基生，通常有显著的平行叶脉或具折扇状叶脉； 花 生在花茎上， 花瓣 为三的倍数，辐射对称； 果实 为 蒴果 或假 浆果 ；具有 块茎 或 球茎 。
C0946608||墨西哥萊姆||四季橘（ 學名  ：），為東南亞原產，推測可能為金柑與橘子類之雜交種，或者是 金柑 與 <tgt>墨西哥萊姆</tgt> （Mexican lime，Citrus × aurantiifolia，又稱墨西哥萊檬）的雜交種。
C0998877||梭鳕科||北太平洋梭鳕（ 学名 ：）为 <tgt>梭鳕科</tgt>  梭鳕属 的 鱼类 。
C0178448||婆羅洲紅毛猩猩||現階段展示於熱帶雨林區的動物包括： 馬來長吻鱷 、、 白面捲尾猴 、、 黑掌蜘蛛猴 、 水豚 、 小爪水獺 、 大食蟻獸 、、 馬來貘 、 小食蟻獸 、 棉頭絹猴 、 二趾樹懶 、 青鸞 、 大寶冠鳥 、 栗喉蜂虎 、 大巨嘴鳥 、 琉璃金剛鸚鵡 、 射紋陸龜 、 紅腿象龜 、 黃腿象龜 、 巨骨舌魚 、 銀龍魚 、 口孵魚 、 短蓋肥脂鯉 、、 兵鯉 、 箭毒蛙 、 紅䴉 、 維多利亞鳳冠鴿 、 紅藍吸蜜鸚鵡 、 <tgt>婆羅洲紅毛猩猩</tgt> 、 大長臂猿 、 黑天鵝 、 笑翠鳥 、 花豹 、 白手長臂猿 、 網紋蟒 、 馬來熊 、 食蟹獴 、 彩虹鸚鵡 、 亞洲象 、 印度大犀鳥 、 孟加拉虎 、 指猴 、 小懶猴 、、。
C1527168|C0041408||特纳氏综合症||如果剩下的Y染色体片段过小或失去功能，该婴儿可能发育为具有 <tgt>特纳氏综合症</tgt> 和 混合性性腺发育不良症 症状的女孩。
C1510478||洋甘菊||以圖書館為根據地的獨立防衛組織，徽章是 <tgt>洋甘菊</tgt> ，是稻嶺和市夫人的愛花，花語為「苦難中的力量」。
C0950149||荷花|| 印度氣象局 （）將其尼洛法（）；這個名字是由 巴基斯坦 提供，是指 <tgt>荷花</tgt> 。
C1510471||维生素缺乏病||神經的損傷可能肇因於遗传性（例如 染色体异常 、 代谢缺陷 、）、物理性創傷、 中毒 、腫脹（例： 腕隧道症候群 ）、 过敏 性疾病、 自體免疫性疾病 (例： 格林-巴利綜合征 )、 营养不良 （例: <tgt>维生素缺乏病</tgt> ）、感染（ 神經炎 ）、 糖尿病 、或是神經周圍的血管損失。
C2779925||鳥腳目||哈利·絲萊傾向於 奧塞內爾·查利斯·馬什 （Othniel Charles Marsh）在1878年的分類法，馬什將恐龍分為四目： 蜥腳目 （Sauropoda）、 獸腳目 （Theropoda）、 <tgt>鳥腳目</tgt> （Ornithopoda）、以及 劍龍目 （Stegosauria）。
